one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/closeNoExceptions(Closeable)/body	SelectorManager . LOG . ignore ( x ) ;	9	LOG . ignore ( x ) ;	7	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/createEndPoint(SocketChannel,SelectionKey)/body	if ( SelectorManager . LOG . isDebugEnabled ( ) ) SelectorManager . LOG . debug ( Created {} , endPoint ) ;	22	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Created {} , endPoint ) ;	18	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/destroyEndPoint(EndPoint)/body	if ( SelectorManager . LOG . isDebugEnabled ( ) ) SelectorManager . LOG . debug ( Destroyed {} , endPoint ) ;	22	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Destroyed {} , endPoint ) ;	18	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/doStop()/body	if ( SelectorManager . LOG . isDebugEnabled ( ) ) SelectorManager . LOG . debug ( Stopping {} , this ) ;	22	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Stopping {} , this ) ;	18	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/doStop()/body	if ( SelectorManager . LOG . isDebugEnabled ( ) ) SelectorManager . LOG . debug ( Stopped {} , this ) ;	22	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Stopped {} , this ) ;	18	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/processAccept(SelectionKey)/body	SelectorManager . LOG . warn ( Accept failed for channel  + channel , x ) ;	16	LOG . warn ( Accept failed for channel  + channel , x ) ;	14	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/runChange(Runnable)/body	if ( SelectorManager . LOG . isDebugEnabled ( ) ) SelectorManager . LOG . debug ( Running change {} , change ) ;	23	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Running change {} , change ) ;	19	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/runChange(Runnable)/body	SelectorManager . LOG . debug ( Could not run change  + change , x ) ;	16	LOG . debug ( Could not run change  + change , x ) ;	14	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[MT]/submit(Runnable)/body	if ( SelectorManager . LOG . isDebugEnabled ( ) ) SelectorManager . LOG . debug ( Queued change {} , change ) ;	23	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Queued change {} , change ) ;	19	noBugFix
one-to-one-chg	48b1f9f3f1e472588b1f4118e8fda101bfe3a1c8	2014	e35c51eb7d91d099e7e84e308d30010ecaa6a0c5	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_HttpChannelOverHTTP2.java/[CN]/HttpChannelOverHTTP2/[MT]/onPushRequest(MetaData.Request)/body	execute ( this ) ;	5	return this ;	3	noBugFix
one-to-one-chg	ad034f4d54aa4d6ce04c6fe3da8e8f48f63b21e5	2014	e35c51eb7d91d099e7e84e308d30010ecaa6a0c5	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_HttpChannelOverHTTP2.java/[CN]/HttpChannelOverHTTP2/[MT]/onRequest(HeadersFrame)/body	execute ( this ) ;	5	return this ;	3	noBugFix
one-to-one-chg	272e1d8da590c40cb8caa27f1614e0b7e5c63d65	2014	ebaf84b97ec50c6836c230f9068b46ad8030f974	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannel.java/[CN]/HttpChannel/[MT]/onRequestComplete()/body	_request . getHttpInput ( ) . messageComplete ( ) ;	10	_request . getHttpInput ( ) . eof ( ) ;	10	noBugFix
one-to-one-chg	22e57ef7b727f24e41cc0040bfe47889bf3d7705	2014	2a584613ee73e6fb03cd2c2d87f3661c6c581ac7	2014	jetty-server_src_main_java_org_eclipse_jetty_server_Request.java/[CN]/Request/[MT]/getHttpURI()/body	return _metadata . getURI ( ) ;	7	return _metadata = = null ? null : _metadata . getURI ( ) ;	14	noBugFix
one-to-one-chg	34a8da2ba26a806413f06ab18fdfad535de45cfa	2014	3f59bc4c1433ac2f46bf5e0daf182d860322c4a7	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannel.java/[CN]/HttpChannel/[MT]/onCompleted()/body	_transport . completed ( ) ;	6	_transport . onCompleted ( ) ;	6	noBugFix
one-to-one-chg	3f59bc4c1433ac2f46bf5e0daf182d860322c4a7	2014	ee3481cb3f3c3df2ec44eaf082d222dde3b0136b	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ByteArrayEndPoint.java/[CN]/ByteArrayEndPoint/[MT]/execute(Runnable)/body	new Thread ( task , BAEPoint- + Integer . toHexString ( hashCode ( ) ) ) ;	17	new Thread ( task , BAEPoint- + Integer . toHexString ( hashCode ( ) ) ) . start ( ) ;	21	noBugFix
one-to-one-chg	272e1d8da590c40cb8caa27f1614e0b7e5c63d65	2014	a89a6927e8988034ea60fec4b92df511c9570a75	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannel.java/[CN]/HttpChannel/[MT]/onContent(HttpInput.Content)/body	input . content ( content ) ;	7	input . addContent ( content ) ;	7	noBugFix
one-to-one-chg	24ffe377ce553974b8b24626b0e03e14a20f1eeb	2014	a89a6927e8988034ea60fec4b92df511c9570a75	2014	jetty-server_src_test_java_org_eclipse_jetty_server_HttpInputTest.java/[CN]/HttpInputTest/[MT]/testBlockingRead()/body	_in . content ( new TContent ( AB ) ) ;	11	_in . addContent ( new TContent ( AB ) ) ;	11	noBugFix
