one-to-one-chg	79bbb848af6e682e771418eecd777a437bfd079c	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindAggregates()/body	summary = dao . findAggregateCounts ( clusterId . longValue ( ) , foo ) ;	15	summary = m_dao . findAggregateCounts ( m_clusterId . longValue ( ) , foo ) ;	15	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindAll()/body	List < AlertHistoryEntity > alerts = dao . findAll ( clusterId ) ;	13	List < AlertHistoryEntity > alerts = m_dao . findAll ( m_clusterId ) ;	13	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindAllCurrent()/body	List < AlertCurrentEntity > currentAlerts = dao . findCurrent ( ) ;	12	List < AlertCurrentEntity > currentAlerts = m_dao . findCurrent ( ) ;	12	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByDate()/body	List < AlertHistoryEntity > history = dao . findAll ( clusterId , calendar . getTime ( ) , null ) ;	21	List < AlertHistoryEntity > history = m_dao . findAll ( m_clusterId , calendar . getTime ( ) , null ) ;	21	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByDate()/body	history = dao . findAll ( clusterId , null , calendar . getTime ( ) ) ;	17	history = m_dao . findAll ( m_clusterId , null , calendar . getTime ( ) ) ;	17	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByDate()/body	history = dao . findAll ( clusterId , startDate , endDate ) ;	13	history = m_dao . findAll ( m_clusterId , startDate , endDate ) ;	13	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByDate()/body	history = dao . findAll ( clusterId , calendar . getTime ( ) , null ) ;	17	history = m_dao . findAll ( m_clusterId , calendar . getTime ( ) , null ) ;	17	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByDate()/body	history = dao . findAll ( clusterId , endDate , startDate ) ;	13	history = m_dao . findAll ( m_clusterId , endDate , startDate ) ;	13	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByState()/body	List < AlertHistoryEntity > history = dao . findAll ( clusterId , allStates ) ;	15	List < AlertHistoryEntity > history = m_dao . findAll ( m_clusterId , allStates ) ;	15	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByState()/body	history = dao . findAll ( clusterId , Collections . singletonList ( AlertState . OK ) ) ;	18	history = m_dao . findAll ( m_clusterId , Collections . singletonList ( AlertState . OK ) ) ;	18	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByState()/body	history = dao . findAll ( clusterId , Collections . singletonList ( AlertState . CRITICAL ) ) ;	18	history = m_dao . findAll ( m_clusterId , Collections . singletonList ( AlertState . CRITICAL ) ) ;	18	noBugFix
one-to-one-chg	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindByState()/body	history = dao . findAll ( clusterId , Collections . singletonList ( AlertState . WARNING ) ) ;	18	history = m_dao . findAll ( m_clusterId , Collections . singletonList ( AlertState . WARNING ) ) ;	18	noBugFix
one-to-one-chg	2ad68b63c5426e68ce09f39ea6f91136ec5cedac	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentByHost()/body	definitionDao . create ( hostDef ) ;	7	m_definitionDao . create ( hostDef ) ;	7	noBugFix
one-to-one-chg	2ad68b63c5426e68ce09f39ea6f91136ec5cedac	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentByHost()/body	currentAlerts = dao . findCurrentByHost ( clusterId , foo ) ;	11	currentAlerts = m_dao . findCurrentByHost ( m_clusterId , foo ) ;	11	noBugFix
one-to-one-chg	8c6e83c1a156c53abf23bb234a6854de7460d372	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentByHostAndName()/body	AlertCurrentEntity entity = dao . findCurrentByHostAndName ( clusterId . longValue ( ) , h2 , Alert Definition 1 ) ;	20	AlertCurrentEntity entity = m_dao . findCurrentByHostAndName ( m_clusterId . longValue ( ) , h2 , Alert Definition 1 ) ;	20	noBugFix
one-to-one-chg	8c6e83c1a156c53abf23bb234a6854de7460d372	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentByHostAndName()/body	entity = dao . findCurrentByHostAndName ( clusterId . longValue ( ) , h1 , Alert Definition 1 ) ;	19	entity = m_dao . findCurrentByHostAndName ( m_clusterId . longValue ( ) , h1 , Alert Definition 1 ) ;	19	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentByService()/body	List < AlertCurrentEntity > currentAlerts = dao . findCurrent ( ) ;	12	List < AlertCurrentEntity > currentAlerts = m_dao . findCurrent ( ) ;	12	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentByService()/body	currentAlerts = dao . findCurrentByService ( clusterId , history . getServiceName ( ) ) ;	15	currentAlerts = m_dao . findCurrentByService ( m_clusterId , history . getServiceName ( ) ) ;	15	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentByService()/body	currentAlerts = dao . findCurrentByService ( clusterId , foo ) ;	11	currentAlerts = m_dao . findCurrentByService ( m_clusterId , foo ) ;	11	noBugFix
one-to-one-chg	fedd27318e7937aa734556189192d6ceae2be6c8	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentSummary()/body	AlertSummaryDTO summary = dao . findCurrentCounts ( clusterId . longValue ( ) , null , null ) ;	18	AlertSummaryDTO summary = m_dao . findCurrentCounts ( m_clusterId . longValue ( ) , null , null ) ;	18	noBugFix
one-to-one-chg	fedd27318e7937aa734556189192d6ceae2be6c8	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentSummary()/body	dao . merge ( h 1 ) ;	8	m_dao . merge ( h 1 ) ;	8	noBugFix
one-to-one-chg	fedd27318e7937aa734556189192d6ceae2be6c8	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentSummary()/body	dao . merge ( h 2 ) ;	8	m_dao . merge ( h 2 ) ;	8	noBugFix
one-to-one-chg	fedd27318e7937aa734556189192d6ceae2be6c8	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentSummary()/body	dao . merge ( h 3 ) ;	8	m_dao . merge ( h 3 ) ;	8	noBugFix
one-to-one-chg	fedd27318e7937aa734556189192d6ceae2be6c8	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentSummary()/body	summary = dao . findCurrentCounts ( clusterId . longValue ( ) , null , null ) ;	17	summary = m_dao . findCurrentCounts ( m_clusterId . longValue ( ) , null , null ) ;	17	noBugFix
one-to-one-chg	fedd27318e7937aa734556189192d6ceae2be6c8	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentSummary()/body	summary = dao . findCurrentCounts ( clusterId . longValue ( ) , Service 0 , null ) ;	18	summary = m_dao . findCurrentCounts ( m_clusterId . longValue ( ) , Service 0 , null ) ;	18	noBugFix
one-to-one-chg	fedd27318e7937aa734556189192d6ceae2be6c8	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentSummary()/body	summary = dao . findCurrentCounts ( clusterId . longValue ( ) , null , h1 ) ;	17	summary = m_dao . findCurrentCounts ( m_clusterId . longValue ( ) , null , h1 ) ;	17	noBugFix
one-to-one-chg	fedd27318e7937aa734556189192d6ceae2be6c8	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentSummary()/body	summary = dao . findCurrentCounts ( clusterId . longValue ( ) , foo , null ) ;	17	summary = m_dao . findCurrentCounts ( m_clusterId . longValue ( ) , foo , null ) ;	17	noBugFix
one-to-one-chg	747cd5396cc5293c5767368e1be2e6afc4dedfbe	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testJPAInnerEntityStaleness()/body	List < AlertCurrentEntity > currents = dao . findCurrent ( ) ;	12	List < AlertCurrentEntity > currents = m_dao . findCurrent ( ) ;	12	noBugFix
one-to-one-chg	747cd5396cc5293c5767368e1be2e6afc4dedfbe	2014	f961d914b30f9b28cb2e9d9fed0b54b3ed63efb3	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testJPAInnerEntityStaleness()/body	dao . create ( newHistory ) ;	7	m_dao . create ( newHistory ) ;	7	noBugFix
one-to-one-chg	66e0819273cb6c41bf464c431b32f3ce2e7fc31b	2014	c378b4c3ab0d7230f08588b4f56e89fa64abd4d7	2014	ambari-server_src_main_java_org_apache_ambari_server_security_authorization_Users.java/[CN]/Users/[MT]/setUserLdap(String)/body	UserEntity userEntity = userDAO . findLocalUserByName ( userName ) ;	10	UserEntity userEntity = userDAO . findUserByName ( userName ) ;	10	noBugFix
one-to-one-chg	60c13c2ce69eee87cfc5da1ef77261f95d5bf0ee	2014	c378b4c3ab0d7230f08588b4f56e89fa64abd4d7	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewRegistry.java/[CN]/ViewRegistry/[MT]/hasPermission(PermissionEntity,ResourceEntity,String)/body	UserEntity userEntity = userDAO . findLocalUserByName ( userName ) ;	10	UserEntity userEntity = userDAO . findUserByName ( userName ) ;	10	noBugFix
one-to-one-chg	8f659347edef20da004da6db01f0e3c54abcffb2	2014	c378b4c3ab0d7230f08588b4f56e89fa64abd4d7	2014	ambari-server_src_test_java_org_apache_ambari_server_security_authorization_TestUsers.java/[CN]/TestUsers/[MT]/testModifyPassword_UserByAdmin()/body	UserEntity userEntity = userDAO . findLocalUserByName ( user ) ;	10	UserEntity userEntity = userDAO . findUserByName ( user ) ;	10	noBugFix
one-to-one-chg	8f659347edef20da004da6db01f0e3c54abcffb2	2014	c378b4c3ab0d7230f08588b4f56e89fa64abd4d7	2014	ambari-server_src_test_java_org_apache_ambari_server_security_authorization_TestUsers.java/[CN]/TestUsers/[MT]/testModifyPassword_UserByHimselfPasswordNotOk()/body	UserEntity userEntity = userDAO . findLocalUserByName ( user ) ;	10	UserEntity userEntity = userDAO . findUserByName ( user ) ;	10	noBugFix
one-to-one-chg	8f659347edef20da004da6db01f0e3c54abcffb2	2014	c378b4c3ab0d7230f08588b4f56e89fa64abd4d7	2014	ambari-server_src_test_java_org_apache_ambari_server_security_authorization_TestUsers.java/[CN]/TestUsers/[MT]/testModifyPassword_UserByHimselfPasswordOk()/body	UserEntity userEntity = userDAO . findLocalUserByName ( user ) ;	10	UserEntity userEntity = userDAO . findUserByName ( user ) ;	10	noBugFix
one-to-one-chg	8f659347edef20da004da6db01f0e3c54abcffb2	2014	c378b4c3ab0d7230f08588b4f56e89fa64abd4d7	2014	ambari-server_src_test_java_org_apache_ambari_server_security_authorization_TestUsers.java/[CN]/TestUsers/[MT]/testModifyPassword_UserByNonAdmin()/body	UserEntity userEntity = userDAO . findLocalUserByName ( user ) ;	10	UserEntity userEntity = userDAO . findUserByName ( user ) ;	10	noBugFix
one-to-one-chg	0c42d14d1549a50541a7b3a3163d511c075ef447	2014	7c4719279e2e0bb09b7d9bb2499f9a0104d67ec6	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewRegistry.java/[CN]/ViewRegistry/[MT]/createViewInstanceDefinition(ViewConfig,ViewEntity,InstanceConfig)/body	SetViewInstanceProperties ( viewInstanceDefinition , instanceConfig , viewConfig , viewDefinition . getClassLoader ( ) ) ;	15	setViewInstanceProperties ( viewInstanceDefinition , instanceConfig , viewConfig , viewDefinition . getClassLoader ( ) ) ;	15	noBugFix
one-to-one-chg	0c42d14d1549a50541a7b3a3163d511c075ef447	2014	7c4719279e2e0bb09b7d9bb2499f9a0104d67ec6	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewRegistry.java/[CN]/ViewRegistry/[MT]/installViewInstance(ViewInstanceEntity)/body	SetViewInstanceProperties ( instanceEntity , viewEntity . getConfiguration ( ) , viewEntity . getClassLoader ( ) ) ;	17	setViewInstanceProperties ( instanceEntity , viewEntity . getConfiguration ( ) , viewEntity . getClassLoader ( ) ) ;	17	noBugFix
one-to-one-chg	0c42d14d1549a50541a7b3a3163d511c075ef447	2014	7c4719279e2e0bb09b7d9bb2499f9a0104d67ec6	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewRegistry.java/[CN]/ViewRegistry/[MT]/updateViewInstance(ViewInstanceEntity)/body	SetViewInstanceProperties ( instanceEntity , viewEntity . getConfiguration ( ) , viewEntity . getClassLoader ( ) ) ;	17	setViewInstanceProperties ( instanceEntity , viewEntity . getConfiguration ( ) , viewEntity . getClassLoader ( ) ) ;	17	noBugFix
one-to-one-chg	c860f02409bef9e99cf50877fd5a126e19d4dec2	2014	e2a068cb16e8d2d618f30427a80b03cb916fc4b7	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ViewInstanceResourceProvider.java/[CN]/ViewInstanceResourceProvider/[MT]/toEntity(Map<String,Object>)/body	Collection < ViewInstancePropertyEntity > instanceProperties = new HashSet < ViewInstancePropertyEntity > ( ) ;	14	Map < String , String > instanceProperties = new HashMap < String , String > ( ) ;	18	noBugFix
one-to-one-chg	d6c35e859a554c5b658603580a153c57ea3528e0	2014	e2a068cb16e8d2d618f30427a80b03cb916fc4b7	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ViewInstanceResourceProviderTest.java/[CN]/ViewInstanceResourceProviderTest/[MT]/testCreateResources()/body	Map < String , String > props = viewInstanceEntity . getPropertyMap ( ) ;	14	Map < String , String > props = captureProperties . getValue ( ) ;	14	noBugFix
one-to-one-chg	084c4b2049a3b4e47fbffc7241bb245d821e9620	2014	821e6898050d061ab4be81d2b6101b3a52b0d8a1	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_metrics_RestMetricsPropertyProvider.java/[CN]/RestMetricsPropertyProvider/[MT]/resolvePort(Cluster,String,String,Map<String,String>)/body	LOG . warn ( message ) ;	7	LOG . debug ( message ) ;	7	noBugFix
one-to-one-chg	651174dba5bc316a6336268f80ab43b505f81fd7	2014	1dffbb570401443617d879105678fec9079fabde	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariCustomCommandExecutionHelper.java/[CN]/AmbariCustomCommandExecutionHelper/[MT]/getRepoInfo(Cluster,Host)/body	String family = OsFamily . find ( host . getOsType ( ) ) ;	14	String family = os_family . find ( host . getOsType ( ) ) ;	14	noBugFix
one-to-one-chg	651174dba5bc316a6336268f80ab43b505f81fd7	2014	1dffbb570401443617d879105678fec9079fabde	2014	ambari-server_src_main_java_org_apache_ambari_server_state_stack_LatestRepoCallable.java/[CN]/LatestRepoCallable/[MT]/resolveOsUrl(String,Map<String,String>)/body	Set < String > possibleTypes = OsFamily . findTypes ( os ) ;	13	Set < String > possibleTypes = os_family . findTypes ( os ) ;	13	noBugFix
one-to-one-chg	651174dba5bc316a6336268f80ab43b505f81fd7	2014	1dffbb570401443617d879105678fec9079fabde	2014	ambari-server_src_main_java_org_apache_ambari_server_upgrade_StackUpgradeUtil.java/[CN]/StackUpgradeUtil/[MT]/updateLocalRepo(String,String,String,String)/body	String family = OsFamily . find ( os ) ;	10	String family = os_family . find ( os ) ;	10	noBugFix
one-to-one-chg	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/createDefinitions()/body	definitionDao . create ( definition ) ;	7	m_definitionDao . create ( definition ) ;	7	noBugFix
one-to-one-chg	38e7ee22c2ac5c9df75dd52e27e45f263166ee6e	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/createDefinitions()/body	List < AlertDefinitionEntity > alertDefinitions = definitionDao . findAll ( ) ;	12	List < AlertDefinitionEntity > alertDefinitions = m_definitionDao . findAll ( ) ;	12	noBugFix
one-to-one-chg	38e7ee22c2ac5c9df75dd52e27e45f263166ee6e	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/createTargets()/body	dao . create ( target ) ;	7	m_dao . create ( target ) ;	7	noBugFix
one-to-one-chg	38e7ee22c2ac5c9df75dd52e27e45f263166ee6e	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/setup()/body	dao . create ( group ) ;	7	m_dao . create ( group ) ;	7	noBugFix
one-to-one-chg	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testCreateGroup()/body	AlertTargetEntity target = helper . createAlertTarget ( ) ;	9	AlertTargetEntity target = m_helper . createAlertTarget ( ) ;	9	noBugFix
one-to-one-chg	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testDeleteAssociatedTarget()/body	AlertTargetEntity target = helper . createAlertTarget ( ) ;	9	AlertTargetEntity target = m_helper . createAlertTarget ( ) ;	9	noBugFix
one-to-one-chg	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testDeleteAssociatedTarget()/body	AlertGroupEntity group = helper . createAlertGroup ( clusterId , targets ) ;	12	AlertGroupEntity group = m_helper . createAlertGroup ( m_clusterId , targets ) ;	12	noBugFix
one-to-one-chg	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testDeleteAssociatedTarget()/body	group = dao . findGroupById ( group . getGroupId ( ) ) ;	13	group = m_dao . findGroupById ( group . getGroupId ( ) ) ;	13	noBugFix
one-to-one-chg	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testDeleteGroup()/body	target = dao . findTargetById ( target . getTargetId ( ) ) ;	13	target = m_dao . findTargetById ( target . getTargetId ( ) ) ;	13	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindAllGroups()/body	List < AlertGroupEntity > groups = dao . findAllGroups ( ) ;	12	List < AlertGroupEntity > groups = m_dao . findAllGroups ( ) ;	12	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindAllTargets()/body	List < AlertTargetEntity > targets = dao . findAllTargets ( ) ;	12	List < AlertTargetEntity > targets = m_dao . findAllTargets ( ) ;	12	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindGroupByName()/body	List < AlertGroupEntity > groups = dao . findAllGroups ( ) ;	12	List < AlertGroupEntity > groups = m_dao . findAllGroups ( ) ;	12	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindGroupByName()/body	AlertGroupEntity actual = dao . findGroupByName ( group . getClusterId ( ) , group . getGroupName ( ) ) ;	20	AlertGroupEntity actual = m_dao . findGroupByName ( group . getClusterId ( ) , group . getGroupName ( ) ) ;	20	noBugFix
one-to-one-chg	cf6b275b500e160b3fc39d24766a81c78429405c	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindGroupsByDefinition()/body	List < AlertGroupEntity > groups = dao . findGroupsByDefinition ( definition ) ;	13	List < AlertGroupEntity > groups = m_dao . findGroupsByDefinition ( definition ) ;	13	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindTargetByName()/body	List < AlertTargetEntity > targets = dao . findAllTargets ( ) ;	12	List < AlertTargetEntity > targets = m_dao . findAllTargets ( ) ;	12	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindTargetByName()/body	AlertTargetEntity actual = dao . findTargetByName ( target . getTargetName ( ) ) ;	14	AlertTargetEntity actual = m_dao . findTargetByName ( target . getTargetName ( ) ) ;	14	noBugFix
one-to-one-chg	70dfcd7ce83be3a757b6e3f22f1f9feb138095ae	2014	afb5c1cd85863ef937253e844e0b0f492f5a8b73	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindTargetsByIds()/body	List < AlertTargetEntity > targets = dao . findAllTargets ( ) ;	12	List < AlertTargetEntity > targets = m_dao . findAllTargets ( ) ;	12	noBugFix
